split,class,filename,path
test,Curry_Leaf,3955.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3955.jpg
test,Curry_Leaf,3865.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3865.jpg
test,Curry_Leaf,3953.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3953.jpg
test,Curry_Leaf,mmpd_27 (45).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\mmpd_27 (45).jpg
test,Curry_Leaf,3866.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3866.jpg
test,Curry_Leaf,mmpd_27 (62).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\mmpd_27 (62).jpg
test,Curry_Leaf,3913.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3913.jpg
test,Curry_Leaf,3977.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3977.jpg
test,Curry_Leaf,mmpd_27 (61).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\mmpd_27 (61).jpg
test,Curry_Leaf,mmpd_27 (90).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\mmpd_27 (90).jpg
test,Curry_Leaf,3939.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3939.jpg
test,Curry_Leaf,mmpd_27 (94).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\mmpd_27 (94).jpg
test,Curry_Leaf,mmpd_27 (37).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\mmpd_27 (37).jpg
test,Curry_Leaf,3972.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3972.jpg
test,Curry_Leaf,3892.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3892.jpg
test,Curry_Leaf,3931.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3931.jpg
test,Curry_Leaf,3943.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\3943.jpg
test,Curry_Leaf,mmpd_27 (98).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\mmpd_27 (98).jpg
test,Curry_Leaf,mmpd_27 (84).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Curry_Leaf\mmpd_27 (84).jpg
test,Doddapatre,5459.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5459.jpg
test,Doddapatre,5372.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5372.jpg
test,Doddapatre,5445.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5445.jpg
test,Doddapatre,977.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\977.jpg
test,Doddapatre,988.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\988.jpg
test,Doddapatre,5460.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5460.jpg
test,Doddapatre,976.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\976.jpg
test,Doddapatre,5381.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5381.jpg
test,Doddapatre,5413.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5413.jpg
test,Doddapatre,5416.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5416.jpg
test,Doddapatre,5373.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5373.jpg
test,Doddapatre,984.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\984.jpg
test,Doddapatre,5440.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5440.jpg
test,Doddapatre,5431.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5431.jpg
test,Doddapatre,5407.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5407.jpg
test,Doddapatre,468.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\468.jpg
test,Doddapatre,5357.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5357.jpg
test,Doddapatre,5369.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5369.jpg
test,Doddapatre,5396.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5396.jpg
test,Doddapatre,5448.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5448.jpg
test,Doddapatre,5401.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5401.jpg
test,Doddapatre,5364.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5364.jpg
test,Doddapatre,5452.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Doddapatre\5452.jpg
test,Ekka,2613.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2613.jpg
test,Ekka,2601.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2601.jpg
test,Ekka,2560.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2560.jpg
test,Ekka,2584.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2584.jpg
test,Ekka,2602.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2602.jpg
test,Ekka,2632.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2632.jpg
test,Ekka,2559.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2559.jpg
test,Ekka,689.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\689.jpg
test,Ekka,2611.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2611.jpg
test,Ekka,2637.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2637.jpg
test,Ekka,2598.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2598.jpg
test,Ekka,2568.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2568.jpg
test,Ekka,2647.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2647.jpg
test,Ekka,2550.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2550.jpg
test,Ekka,2530.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2530.jpg
test,Ekka,2635.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2635.jpg
test,Ekka,2643.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2643.jpg
test,Ekka,686.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\686.jpg
test,Ekka,2567.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2567.jpg
test,Ekka,2620.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2620.jpg
test,Ekka,2553.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2553.jpg
test,Ekka,2622.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2622.jpg
test,Ekka,2595.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ekka\2595.jpg
test,Ganike,3690.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3690.jpg
test,Ganike,3687.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3687.jpg
test,Ganike,3717.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3717.jpg
test,Ganike,3714.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3714.jpg
test,Ganike,3658.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3658.jpg
test,Ganike,3660.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3660.jpg
test,Ganike,3732.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3732.jpg
test,Ganike,3722.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3722.jpg
test,Ganike,3708.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3708.jpg
test,Ganike,3673.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3673.jpg
test,Ganike,3737.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3737.jpg
test,Ganike,3679.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3679.jpg
test,Ganike,3730.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3730.jpg
test,Ganike,275.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\275.jpg
test,Ganike,3659.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3659.jpg
test,Ganike,3727.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3727.jpg
test,Ganike,3668.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3668.jpg
test,Ganike,3718.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Ganike\3718.jpg
test,Gauva,2692.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2692.jpg
test,Gauva,2683.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2683.jpg
test,Gauva,2749.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2749.jpg
test,Gauva,2682.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2682.jpg
test,Gauva,2742.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2742.jpg
test,Gauva,2669.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2669.jpg
test,Gauva,2681.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2681.jpg
test,Gauva,2739.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2739.jpg
test,Gauva,2708.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2708.jpg
test,Gauva,178.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\178.jpg
test,Gauva,2755.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2755.jpg
test,Gauva,2652.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2652.jpg
test,Gauva,2650.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2650.jpg
test,Gauva,2651.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2651.jpg
test,Gauva,2723.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2723.jpg
test,Gauva,2743.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2743.jpg
test,Gauva,181.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\181.jpg
test,Gauva,2653.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2653.jpg
test,Gauva,2690.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2690.jpg
test,Gauva,170.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\170.jpg
test,Gauva,2700.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2700.jpg
test,Gauva,2736.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\2736.jpg
test,Gauva,175.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Gauva\175.jpg
test,Geranium,1133.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1133.jpg
test,Geranium,1054.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1054.jpg
test,Geranium,8.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\8.jpg
test,Geranium,12.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\12.jpg
test,Geranium,527.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\527.jpg
test,Geranium,1093.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1093.jpg
test,Geranium,1042.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1042.jpg
test,Geranium,1115.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1115.jpg
test,Geranium,1123.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1123.jpg
test,Geranium,1092.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1092.jpg
test,Geranium,1160.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1160.jpg
test,Geranium,1094.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1094.jpg
test,Geranium,533.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\533.jpg
test,Geranium,1057.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1057.jpg
test,Geranium,1049.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1049.jpg
test,Geranium,1134.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1134.jpg
test,Geranium,1106.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1106.jpg
test,Geranium,1052.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1052.jpg
test,Geranium,1087.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1087.jpg
test,Geranium,529.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\529.jpg
test,Geranium,1062.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1062.jpg
test,Geranium,1132.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1132.jpg
test,Geranium,1153.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Geranium\1153.jpg
test,Henna,4663.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4663.jpg
test,Henna,4667.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4667.jpg
test,Henna,388.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\388.jpg
test,Henna,4744.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4744.jpg
test,Henna,4633.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4633.jpg
test,Henna,mmpd_18 (99).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (99).jpg
test,Henna,4693.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4693.jpg
test,Henna,mmpd_18 (54).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (54).jpg
test,Henna,mmpd_18 (22).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (22).jpg
test,Henna,4720.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4720.jpg
test,Henna,mmpd_18 (69).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (69).jpg
test,Henna,4736.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4736.jpg
test,Henna,4630.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4630.jpg
test,Henna,4652.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4652.jpg
test,Henna,mmpd_18 (35).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (35).jpg
test,Henna,380.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\380.jpg
test,Henna,mmpd_18 (20).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (20).jpg
test,Henna,4623.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4623.jpg
test,Henna,4730.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4730.jpg
test,Henna,902.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\902.jpg
test,Henna,4705.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4705.jpg
test,Henna,4706.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4706.jpg
test,Henna,4712.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4712.jpg
test,Henna,4632.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4632.jpg
test,Henna,386.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\386.jpg
test,Henna,mmpd_18 (49).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (49).jpg
test,Henna,mmpd_18 (23).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (23).jpg
test,Henna,mmpd_18 (71).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (71).jpg
test,Henna,mmpd_18 (24).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (24).jpg
test,Henna,4629.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4629.jpg
test,Henna,mmpd_18 (7).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (7).jpg
test,Henna,mmpd_18 (64).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (64).jpg
test,Henna,mmpd_18 (31).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (31).jpg
test,Henna,4685.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4685.jpg
test,Henna,4666.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4666.jpg
test,Henna,mmpd_18 (34).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\mmpd_18 (34).jpg
test,Henna,4671.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\4671.jpg
test,Henna,905.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\test\Henna\905.jpg
