split,class,filename,path
val,Hibiscus,1242.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\1242.jpg
val,Hibiscus,mmpd_12 (17).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\mmpd_12 (17).jpg
val,Hibiscus,mmpd_12 (47).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\mmpd_12 (47).jpg
val,Hibiscus,1183.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\1183.jpg
val,Hibiscus,mmpd_12 (9).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\mmpd_12 (9).jpg
val,Hibiscus,mmpd_12 (24).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\mmpd_12 (24).jpg
val,Hibiscus,1205.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\1205.jpg
val,Hibiscus,1276.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\1276.jpg
val,Hibiscus,1179.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\1179.jpg
val,Hibiscus,mmpd_12 (57).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\mmpd_12 (57).jpg
val,Hibiscus,mmpd_12 (99).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\mmpd_12 (99).jpg
val,Hibiscus,1192.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\1192.jpg
val,Hibiscus,1212.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\1212.jpg
val,Hibiscus,1286.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Hibiscus\1286.jpg
val,Honge,3157.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3157.jpg
val,Honge,3162.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3162.jpg
val,Honge,224.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\224.jpg
val,Honge,3219.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3219.jpg
val,Honge,3175.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3175.jpg
val,Honge,3232.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3232.jpg
val,Honge,3187.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3187.jpg
val,Honge,3205.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3205.jpg
val,Honge,3177.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3177.jpg
val,Honge,3183.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3183.jpg
val,Honge,3180.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3180.jpg
val,Honge,3221.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3221.jpg
val,Honge,3179.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3179.jpg
val,Honge,3158.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3158.jpg
val,Honge,3190.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3190.jpg
val,Honge,745.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\745.jpg
val,Honge,3222.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3222.jpg
val,Honge,3209.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3209.jpg
val,Honge,3239.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3239.jpg
val,Honge,748.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\748.jpg
val,Honge,3135.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Honge\3135.jpg
val,Insulin,5709.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5709.jpg
val,Insulin,5753.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5753.jpg
val,Insulin,5792.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5792.jpg
val,Insulin,1026.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\1026.jpg
val,Insulin,5804.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5804.jpg
val,Insulin,1022.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\1022.jpg
val,Insulin,5763.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5763.jpg
val,Insulin,5789.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5789.jpg
val,Insulin,5721.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5721.jpg
val,Insulin,5716.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5716.jpg
val,Insulin,5777.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5777.jpg
val,Insulin,5811.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5811.jpg
val,Insulin,5797.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5797.jpg
val,Insulin,5818.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5818.jpg
val,Insulin,5807.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5807.jpg
val,Insulin,5796.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5796.jpg
val,Insulin,5794.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5794.jpg
val,Insulin,5764.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5764.jpg
val,Insulin,5732.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5732.jpg
val,Insulin,502.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\502.jpg
val,Insulin,5750.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Insulin\5750.jpg
val,Jasmine,3523.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3523.jpg
val,Jasmine,3371.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3371.jpg
val,Jasmine,3443.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3443.jpg
val,Jasmine,3463.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3463.jpg
val,Jasmine,259.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\259.jpg
val,Jasmine,3373.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3373.jpg
val,Jasmine,774.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\774.jpg
val,Jasmine,248.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\248.jpg
val,Jasmine,3420.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3420.jpg
val,Jasmine,3456.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3456.jpg
val,Jasmine,253.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\253.jpg
val,Jasmine,3433.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3433.jpg
val,Jasmine,3473.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3473.jpg
val,Jasmine,3505.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3505.jpg
val,Jasmine,775.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\775.jpg
val,Jasmine,3510.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3510.jpg
val,Jasmine,780.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\780.jpg
val,Jasmine,3486.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3486.jpg
val,Jasmine,3388.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3388.jpg
val,Jasmine,3471.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3471.jpg
val,Jasmine,3369.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3369.jpg
val,Jasmine,772.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\772.jpg
val,Jasmine,3485.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3485.jpg
val,Jasmine,3378.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3378.jpg
val,Jasmine,3480.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3480.jpg
val,Jasmine,3504.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3504.jpg
val,Jasmine,3407.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3407.jpg
val,Jasmine,3384.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Jasmine\3384.jpg
val,Lemon,5149.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5149.jpg
val,Lemon,961.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\961.jpg
val,Lemon,441.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\441.jpg
val,Lemon,5198.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5198.jpg
val,Lemon,5173.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5173.jpg
val,Lemon,mmpd_23 (91).png,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (91).png
val,Lemon,mmpd_23 (56).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (56).jpg
val,Lemon,5174.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5174.jpg
val,Lemon,5213.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5213.jpg
val,Lemon,5118.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5118.jpg
val,Lemon,mmpd_23 (77).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (77).jpg
val,Lemon,5220.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5220.jpg
val,Lemon,5224.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5224.jpg
val,Lemon,5185.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5185.jpg
val,Lemon,5159.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5159.jpg
val,Lemon,5171.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5171.jpg
val,Lemon,5184.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5184.jpg
val,Lemon,mmpd_23 (27).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (27).jpg
val,Lemon,953.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\953.jpg
val,Lemon,5212.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5212.jpg
val,Lemon,5190.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5190.jpg
val,Lemon,5165.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5165.jpg
val,Lemon,5175.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5175.jpg
val,Lemon,958.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\958.jpg
val,Lemon,5154.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5154.jpg
val,Lemon,5194.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5194.jpg
val,Lemon,mmpd_23 (98).png,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (98).png
val,Lemon,mmpd_23 (4).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (4).jpg
val,Lemon,mmpd_23 (81).png,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (81).png
val,Lemon,mmpd_23 (38).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (38).jpg
val,Lemon,5155.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5155.jpg
val,Lemon,mmpd_23 (70).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (70).jpg
val,Lemon,mmpd_23 (51).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (51).jpg
val,Lemon,mmpd_23 (5).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (5).jpg
val,Lemon,5123.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\5123.jpg
val,Lemon,mmpd_23 (48).jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon\mmpd_23 (48).jpg
val,Lemon_grass,5522.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5522.jpg
val,Lemon_grass,5497.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5497.jpg
val,Lemon_grass,5564.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5564.jpg
val,Lemon_grass,470.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\470.jpg
val,Lemon_grass,999.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\999.jpg
val,Lemon_grass,5504.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5504.jpg
val,Lemon_grass,5517.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5517.jpg
val,Lemon_grass,5557.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5557.jpg
val,Lemon_grass,5523.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5523.jpg
val,Lemon_grass,5509.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5509.jpg
val,Lemon_grass,5507.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5507.jpg
val,Lemon_grass,5474.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5474.jpg
val,Lemon_grass,5573.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5573.jpg
val,Lemon_grass,5467.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5467.jpg
val,Lemon_grass,5575.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5575.jpg
val,Lemon_grass,5485.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5485.jpg
val,Lemon_grass,989.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\989.jpg
val,Lemon_grass,5576.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5576.jpg
val,Lemon_grass,5508.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\5508.jpg
val,Lemon_grass,990.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Lemon_grass\990.jpg
val,Mango,5059.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5059.jpg
val,Mango,5071.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5071.jpg
val,Mango,5032.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5032.jpg
val,Mango,5023.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5023.jpg
val,Mango,5020.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5020.jpg
val,Mango,5030.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5030.jpg
val,Mango,5089.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5089.jpg
val,Mango,5046.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5046.jpg
val,Mango,5061.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5061.jpg
val,Mango,5047.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5047.jpg
val,Mango,5044.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5044.jpg
val,Mango,5039.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5039.jpg
val,Mango,5068.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5068.jpg
val,Mango,5038.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5038.jpg
val,Mango,5001.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5001.jpg
val,Mango,5006.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5006.jpg
val,Mango,429.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\429.jpg
val,Mango,418.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\418.jpg
val,Mango,4986.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\4986.jpg
val,Mango,5028.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5028.jpg
val,Mango,5074.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mango\5074.jpg
val,Mint,4077.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mint\4077.jpg
val,Mint,323.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mint\323.jpg
val,Mint,4103.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mint\4103.jpg
val,Mint,4058.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mint\4058.jpg
val,Mint,4104.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mint\4104.jpg
val,Mint,4033.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mint\4033.jpg
val,Mint,3994.jpg,C:\Users\Kushal A\OneDrive\Desktop\MAINPROJECT\PhytoVisionAI_Research\dataset\final_split\val\Mint\3994.jpg
